birds,audio_id,seconds,sites
fiscro,XC325920.mp3,36,1
blujay,XC421264.mp3,33,1
vesspa,XC293300.mp3,12,1
y00475,XC156185.mp3,38,1
rocwre,XC205765.mp3,173,1
wilfly,XC140841.mp3,59,1
greyel,XC234534.mp3,5,1
greegr,XC351385.mp3,5,1
renpha,XC487864.mp3,117,1
logshr,XC255137.mp3,71,1
pasfly,XC124971.mp3,42,1
lotduc,XC208355.mp3,20,1
commer,XC171424.mp3,15,1
veery,XC387765.mp3,113,1
grhowl,XC330650.mp3,46,1
ovenbi1,XC381797.mp3,5,1
lazbun,XC124493.mp3,30,1
cangoo,XC454911.mp3,17,1
brdowl,XC366793.mp3,34,1
greegr,XC161277.mp3,72,1
mouchi,XC347961.mp3,71,1
mallar3,XC497809.mp3,29,1
solsan,XC323490.mp3,8,1
norwat,XC178128.mp3,103,1
sora,XC174359.mp3,122,1
grnher,XC153094.mp3,9,1
gadwal,XC323409.mp3,8,1
lotduc,XC202050.mp3,31,1
sagspa1,XC373965.mp3,85,1
tuftit,XC282287.mp3,122,1
tuftit,XC316284.mp3,72,1
horlar,XC460366.mp3,17,1
comred,XC394762.mp3,1,1
comnig,XC489421.mp3,12,1
amegfi,XC313678.mp3,48,1
yebsap,XC16890.mp3,16,1
renpha,XC498596.mp3,7,1
easpho,XC17168.mp3,48,1
haiwoo,XC180737.mp3,21,1
indbun,XC416554.mp3,33,1
blugrb1,XC322480.mp3,38,1
blujay,XC313064.mp3,9,1
comrav,XC246430.mp3,59,1
merlin,XC145141.mp3,12,1
rocpig,XC270097.mp3,12,1
amered,XC101593.mp3,47,1
dowwoo,XC373492.mp3,20,1
westan,XC192747.mp3,63,1
evegro,XC385798.mp3,41,1
greyel,XC395489.mp3,34,1
reevir1,XC190135.mp3,32,1
boboli,XC292085.mp3,12,1
pasfly,XC124963.mp3,12,1
herthr,XC206078.mp3,43,1
mouchi,XC221619.mp3,21,1
vigswa,XC348946.mp3,87,1
camwar,XC135531.mp3,116,1
osprey,XC349609.mp3,104,1
greroa,XC470511.mp3,6,1
chispa,XC371309.mp3,3,1
norsho,XC112788.mp3,76,1
osprey,XC272312.mp3,63,1
magwar,XC135644.mp3,7,1
astfly,XC122810.mp3,17,1
amered,XC193128.mp3,109,1
perfal,XC493703.mp3,7,1
casfin,XC201398.mp3,162,1
daejun,XC172401.mp3,34,1
grnher,XC368654.mp3,10,1
cliswa,XC31343.mp3,55,1
yerwar,XC378354.mp3,34,1
yerwar,XC155359.mp3,8,1
eastow,XC247525.mp3,48,1
woothr,XC475075.mp3,92,1
rethaw,XC354619.mp3,21,1
goleag,XC462017.mp3,74,1
rethaw,XC356480.mp3,16,1
chswar,XC371479.mp3,70,1
chswar,XC419887.mp3,44,1
norhar2,XC369686.mp3,25,1
merlin,XC371875.mp3,28,1
rebsap,XC364138.mp3,128,1
hoowar,XC246081.mp3,10,1
coohaw,XC293824.mp3,41,1
belspa2,XC125576.mp3,243,1
purfin,XC302647.mp3,77,1
labwoo,XC393480.mp3,5,1
snobun,XC299835.mp3,0,1
bnhcow,XC197272.mp3,55,1
eucdov,XC307859.mp3,13,1
eastow,XC320484.mp3,144,1
stejay,XC295329.mp3,25,1
reevir1,XC205992.mp3,31,1
buhvir,XC334786.mp3,48,1
boboli,XC278827.mp3,24,1
coohaw,XC123581.mp3,24,1
wilsni1,XC283358.mp3,97,1
larspa,XC125433.mp3,378,1
olsfly,XC252872.mp3,19,1
canwre,XC444787.mp3,23,1
norfli,XC253572.mp3,26,1
sposan,XC475681.mp3,63,1
marwre,XC479772.mp3,13,1
ruckin,XC174939.mp3,35,1
bkchum,XC132350.mp3,14,1
banswa,XC263634.mp3,24,1
warvir,XC483712.mp3,108,1
yerwar,XC17028.mp3,24,1
gryfly,XC385805.mp3,134,1
cangoo,XC407057.mp3,19,1
wesgre,XC391969.mp3,10,1
pinwar,XC390885.mp3,186,1
bulori,XC256738.mp3,78,1
cedwax,XC254630.mp3,17,1
canwre,XC375650.mp3,11,1
perfal,XC357620.mp3,5,1
orcwar,XC358545.mp3,38,1
winwre3,XC328840.mp3,22,1
plsvir,XC385655.mp3,32,1
brespa,XC188122.mp3,160,1
baisan,XC185623.mp3,35,1
sonspa,XC349554.mp3,29,1
balori,XC236929.mp3,31,1
eawpew,XC136047.mp3,119,1
bkbcuc,XC240675.mp3,30,1
pinwar,XC211163.mp3,513,1
blkpho,XC413435.mp3,20,1
yelwar,XC407647.mp3,155,1
norcar,XC11846.mp3,39,1
yelwar,XC488246.mp3,38,1
cedwax,XC31158.mp3,41,1
rewbla,XC109040.mp3,53,1
brnthr,XC138610.mp3,36,1
evegro,XC287028.mp3,5,1
herthr,XC138266.mp3,38,1
linspa,XC494247.mp3,38,1
marwre,XC256293.mp3,83,1
banswa,XC183802.mp3,5,1
herthr,XC328621.mp3,97,1
brncre,XC314228.mp3,33,1
grbher3,XC147334.mp3,86,1
hoowar,XC366707.mp3,23,1
wilsni1,XC420267.mp3,62,1
whbnut,XC350759.mp3,113,1
casfin,XC256202.mp3,46,1
buhvir,XC373655.mp3,17,1
perfal,XC197890.mp3,137,1
calqua,XC241151.mp3,200,1
macwar,XC450704.mp3,38,1
spotow,XC126478.mp3,59,1
plsvir,XC302591.mp3,54,1
marwre,XC316534.mp3,68,1
grnher,XC490033.mp3,6,1
norfli,XC306321.mp3,2,1
cangoo,XC240829.mp3,17,1
bktspa,XC465378.mp3,35,1
gadwal,XC203805.mp3,54,1
bkhgro,XC109306.mp3,88,1
calqua,XC503345.mp3,18,1
whbnut,XC194506.mp3,22,1
btnwar,XC486860.mp3,83,1
leabit,XC135811.mp3,25,1
eursta,XC127302.mp3,33,1
osprey,XC169234.mp3,6,1
amekes,XC375505.mp3,143,1
gocspa,XC451212.mp3,8,1
pasfly,XC184696.mp3,18,1
leabit,XC492419.mp3,12,1
bkbwar,XC316720.mp3,71,1
pilwoo,XC241106.mp3,91,1
killde,XC153027.mp3,41,1
cangoo,XC204701.mp3,31,1
cangoo,XC337062.mp3,16,1
leasan,XC147353.mp3,29,1
whcspa,XC416034.mp3,35,1
stejay,XC492768.mp3,31,1
robgro,XC315288.mp3,25,1
cangoo,XC384290.mp3,29,1
bawwar,XC137045.mp3,53,1
ribgul,XC171889.mp3,88,1
yelwar,XC332394.mp3,17,1
gnttow,XC126474.mp3,102,1
louwat,XC146287.mp3,17,1
boboli,XC155548.mp3,205,1
gadwal,XC180133.mp3,17,1
rewbla,XC187328.mp3,40,1
amebit,XC368194.mp3,49,1
hoowar,XC218994.mp3,102,1
coohaw,XC406361.mp3,15,1
snobun,XC201343.mp3,45,1
horgre,XC286712.mp3,58,1
evegro,XC156725.mp3,13,1
truswa,XC454910.mp3,25,1
grhowl,XC422465.mp3,3,1
canwre,XC212098.mp3,27,1
y00475,XC147270.mp3,9,1
daejun,XC169594.mp3,86,1
whtspa,XC295401.mp3,13,1
balori,XC315277.mp3,110,1
wesgre,XC453081.mp3,134,1
sora,XC187267.mp3,14,1
bkbmag1,XC403004.mp3,25,1
carwre,XC327802.mp3,100,1
banswa,XC370740.mp3,4,1
lotduc,XC64611.mp3,28,1
osprey,XC383810.mp3,23,1
brnthr,XC287637.mp3,64,1
gnwtea,XC365501.mp3,134,1
bkbwar,XC177050.mp3,14,1
brespa,XC341517.mp3,42,1
eargre,XC122568.mp3,27,1
lobdow,XC162029.mp3,98,1
blkpho,XC278074.mp3,313,1
reevir1,XC421874.mp3,65,1
mouchi,XC333523.mp3,9,1
orcwar,XC422418.mp3,53,1
semsan,XC145907.mp3,7,1
bkbwar,XC483293.mp3,4,1
ruckin,XC369883.mp3,7,1
louwat,XC135056.mp3,66,1
norpar,XC173774.mp3,24,1
amepip,XC358862.mp3,8,1
yelwar,XC407218.mp3,38,1
logshr,XC169207.mp3,124,1
buhvir,XC420887.mp3,31,1
wilfly,XC178977.mp3,61,1
lazbun,XC483706.mp3,20,1
brncre,XC324485.mp3,3,1
purfin,XC339607.mp3,8,1
bnhcow,XC193110.mp3,82,1
labwoo,XC353621.mp3,38,1
bktspa,XC322611.mp3,78,1
killde,XC457118.mp3,5,1
rocwre,XC452557.mp3,26,1
comgol,XC254639.mp3,18,1
wewpew,XC378357.mp3,10,1
prawar,XC255006.mp3,10,1
solsan,XC161585.mp3,12,1
norpin,XC182407.mp3,21,1
canwar,XC479506.mp3,146,1
whcspa,XC283432.mp3,81,1
macwar,XC375743.mp3,4,1
brdowl,XC335766.mp3,40,1
plsvir,XC483988.mp3,16,1
canwre,XC289208.mp3,0,1
norfli,XC362956.mp3,36,1
whtspa,XC232939.mp3,28,1
grtgra,XC140248.mp3,2,1
yerwar,XC174698.mp3,7,1
gockin,XC149099.mp3,20,1
buhvir,XC501258.mp3,81,1
bushti,XC350676.mp3,58,1
pinwar,XC211128.mp3,128,1
snogoo,XC143621.mp3,24,1
macwar,XC125970.mp3,9,1
swaspa,XC161596.mp3,25,1
wooscj2,XC358497.mp3,19,1
winwre3,XC194086.mp3,36,1
whtspa,XC310238.mp3,38,1
savspa,XC337070.mp3,165,1
dowwoo,XC420821.mp3,108,1
snobun,XC211902.mp3,29,1
norcar,XC385839.mp3,13,1
wooscj2,XC417909.mp3,32,1
norcar,XC177125.mp3,24,1
magwar,XC189601.mp3,207,1
amecro,XC289011.mp3,15,1
vesspa,XC135704.mp3,15,1
brnthr,XC321692.mp3,119,1
amtspa,XC203716.mp3,16,1
chiswi,XC413368.mp3,19,1
dowwoo,XC313330.mp3,58,1
calqua,XC481129.mp3,9,1
belkin1,XC368940.mp3,39,1
boboli,XC317040.mp3,18,1
wesgre,XC129074.mp3,24,1
rocpig,XC207424.mp3,19,1
y00475,XC452093.mp3,89,1
houspa,XC414548.mp3,51,1
caster1,XC203779.mp3,27,1
normoc,XC453028.mp3,116,1
savspa,XC472269.mp3,15,1
btnwar,XC324402.mp3,11,1
clanut,XC336941.mp3,19,1
gnttow,XC494395.mp3,66,1
barswa,XC268755.mp3,9,1
bkbwar,XC134439.mp3,10,1
btbwar,XC460688.mp3,179,1
canwre,XC490524.mp3,42,1
lazbun,XC124498.mp3,19,1
greegr,XC161274.mp3,92,1
brwhaw,XC189972.mp3,98,1
merlin,XC371871.mp3,10,1
houwre,XC269519.mp3,46,1
scoori,XC265472.mp3,110,1
dowwoo,XC209082.mp3,18,1
comloo,XC479757.mp3,257,1
sposan,XC113387.mp3,16,1
greyel,XC124877.mp3,5,1
robgro,XC134869.mp3,88,1
gnwtea,XC431465.mp3,3,1
palwar,XC307682.mp3,34,1
buggna,XC392842.mp3,89,1
linspa,XC459773.mp3,120,1
brdowl,XC494421.mp3,11,1
foxspa,XC406245.mp3,32,1
whcspa,XC416339.mp3,40,1
phaino,XC462009.mp3,23,1
clanut,XC394916.mp3,54,1
reevir1,XC64373.mp3,31,1
bkchum,XC132693.mp3,35,1
spotow,XC484169.mp3,83,1
buggna,XC309923.mp3,188,1
snogoo,XC458852.mp3,68,1
camwar,XC185076.mp3,42,1
yerwar,XC176261.mp3,27,1
cangoo,XC479941.mp3,12,1
woothr,XC334618.mp3,71,1
larspa,XC125423.mp3,66,1
sagspa1,XC482268.mp3,58,1
robgro,XC177305.mp3,17,1
norpar,XC473985.mp3,46,1
haiwoo,XC157761.mp3,7,1
swathr,XC482841.mp3,116,1
herthr,XC420585.mp3,24,1
leabit,XC499833.mp3,26,1
comgol,XC112682.mp3,13,1
btywar,XC475301.mp3,25,1
plsvir,XC314230.mp3,10,1
casfin,XC395222.mp3,95,1
chispa,XC382859.mp3,9,1
hergul,XC468803.mp3,79,1
boboli,XC185817.mp3,99,1
gadwal,XC116536.mp3,4,1
grbher3,XC452182.mp3,6,1
hamfly,XC316006.mp3,81,1
goleag,XC449080.mp3,18,1
yerwar,XC138293.mp3,13,1
rocwre,XC121439.mp3,122,1
labwoo,XC357300.mp3,13,1
amered,XC333385.mp3,40,1
solsan,XC152419.mp3,5,1
rewbla,XC125253.mp3,29,1
bkcchi,XC433166.mp3,47,1
lobdow,XC490403.mp3,4,1
spotow,XC420005.mp3,34,1
wlswar,XC422821.mp3,23,1
bkpwar,XC328703.mp3,20,1
btnwar,XC123405.mp3,19,1
sheowl,XC216039.mp3,28,1
amecro,XC187481.mp3,26,1
chispa,XC424512.mp3,33,1
amerob,XC423449.mp3,140,1
doccor,XC290055.mp3,25,1
juntit1,XC323270.mp3,88,1
robgro,XC134520.mp3,90,1
swaspa,XC503785.mp3,24,1
easmea,XC406009.mp3,123,1
blkpho,XC454882.mp3,116,1
comter,XC316063.mp3,0,1
horgre,XC432768.mp3,7,1
blugrb1,XC489429.mp3,33,1
spotow,XC181454.mp3,33,1
plsvir,XC492790.mp3,74,1
yebfly,XC381925.mp3,16,1
balori,XC335645.mp3,108,1
cacwre,XC466426.mp3,517,1
chswar,XC252963.mp3,13,1
comrav,XC192239.mp3,276,1
houspa,XC430463.mp3,39,1
comrav,XC306906.mp3,64,1
eawpew,XC144709.mp3,49,1
orcwar,XC289370.mp3,6,1
greegr,XC292923.mp3,3,1
bkchum,XC132381.mp3,49,1
pygnut,XC492225.mp3,31,1
btbwar,XC51867.mp3,37,1
caster1,XC426251.mp3,13,1
rebwoo,XC362754.mp3,36,1
fiscro,XC163363.mp3,116,1
tunswa,XC443654.mp3,11,1
rebwoo,XC209698.mp3,23,1
hergul,XC233245.mp3,11,1
bkchum,XC132259.mp3,23,1
bushti,XC439885.mp3,107,1
btywar,XC158534.mp3,2,1
rusbla,XC461655.mp3,77,1
gnwtea,XC340595.mp3,16,1
grtgra,XC115933.mp3,47,1
easpho,XC416800.mp3,77,1
bnhcow,XC476558.mp3,12,1
osprey,XC348476.mp3,13,1
rebwoo,XC192419.mp3,149,1
lesgol,XC285208.mp3,42,1
cowscj1,XC348775.mp3,19,1
amecro,XC137865.mp3,45,1
norhar2,XC164241.mp3,5,1
norsho,XC462556.mp3,73,1
canwre,XC322511.mp3,6,1
swaspa,XC153699.mp3,74,1
phaino,XC358910.mp3,78,1
btnwar,XC143939.mp3,72,1
veery,XC260205.mp3,28,1
hergul,XC444035.mp3,28,1
easmea,XC420023.mp3,54,1
amepip,XC358683.mp3,4,1
spotow,XC182566.mp3,41,1
yetvir,XC174700.mp3,114,1
wooscj2,XC358507.mp3,22,1
chispa,XC467080.mp3,93,1
rebsap,XC467396.mp3,31,1
rebmer,XC488201.mp3,30,1
comrav,XC179494.mp3,2,1
cedwax,XC306115.mp3,9,1
sheowl,XC447425.mp3,268,1
amewoo,XC216516.mp3,4,1
btywar,XC153474.mp3,64,1
belspa2,XC232504.mp3,18,1
rocpig,XC347881.mp3,25,1
grtgra,XC504408.mp3,112,1
sora,XC357951.mp3,8,1
perfal,XC341726.mp3,23,1
leafly,XC135882.mp3,105,1
westan,XC113834.mp3,98,1
gadwal,XC336824.mp3,4,1
cowscj1,XC163708.mp3,7,1
lesgol,XC219941.mp3,75,1
norsho,XC308706.mp3,11,1
vesspa,XC186417.mp3,290,1
ovenbi1,XC142334.mp3,89,1
veery,XC277527.mp3,25,1
sagspa1,XC147492.mp3,107,1
mallar3,XC495835.mp3,405,1
swathr,XC195593.mp3,113,1
reshaw,XC149526.mp3,6,1
robgro,XC184994.mp3,42,1
houwre,XC269520.mp3,25,1
greroa,XC254895.mp3,6,1
brthum,XC379035.mp3,21,1
plsvir,XC483015.mp3,20,1
perfal,XC405709.mp3,35,1
amered,XC179661.mp3,108,1
brnthr,XC338492.mp3,25,1
baisan,XC332719.mp3,10,1
norcar,XC235432.mp3,33,1
y00475,XC363448.mp3,68,1
commer,XC124990.mp3,31,1
buwtea,XC309454.mp3,2,1
juntit1,XC350896.mp3,20,1
stejay,XC355087.mp3,38,1
baleag,XC288994.mp3,18,1
blujay,XC388611.mp3,43,1
lobdow,XC490408.mp3,4,1
rebnut,XC284241.mp3,37,1
whbnut,XC321970.mp3,362,1
foxspa,XC234563.mp3,60,1
blugrb1,XC322481.mp3,12,1
leafly,XC472219.mp3,27,1
westan,XC190055.mp3,125,1
vigswa,XC348951.mp3,52,1
easpho,XC410837.mp3,51,1
louwat,XC310951.mp3,21,1
gnttow,XC126447.mp3,39,1
stejay,XC356718.mp3,106,1
brnthr,XC53700.mp3,70,1
wilfly,XC333951.mp3,3,1
yetvir,XC417991.mp3,7,1
bktspa,XC377521.mp3,7,1
bkbwar,XC343837.mp3,30,1
sheowl,XC174880.mp3,24,1
lesyel,XC17049.mp3,10,1
blugrb1,XC321814.mp3,91,1
bkbwar,XC217955.mp3,23,1
comyel,XC447421.mp3,73,1
mouchi,XC347955.mp3,102,1
swathr,XC193967.mp3,135,1
amered,XC483145.mp3,19,1
hoowar,XC379051.mp3,163,1
sora,XC312713.mp3,1,1
comloo,XC165180.mp3,5,1
yetvir,XC411461.mp3,78,1
grnher,XC317604.mp3,33,1
whbnut,XC298757.mp3,12,1
wooduc,XC451137.mp3,9,1
herthr,XC119596.mp3,60,1
boboli,XC50610.mp3,14,1
bewwre,XC351076.mp3,46,1
whtspa,XC502022.mp3,24,1
juntit1,XC475325.mp3,52,1
greroa,XC144579.mp3,2,1
rufhum,XC133555.mp3,17,1
wlswar,XC315285.mp3,107,1
stejay,XC329096.mp3,84,1
baisan,XC491598.mp3,32,1
sheowl,XC342126.mp3,11,1
stejay,XC172197.mp3,32,1
pingro,XC504949.mp3,1,1
bkhgro,XC135492.mp3,25,1
hamfly,XC414896.mp3,19,1
lesgol,XC282599.mp3,42,1
canwar,XC135507.mp3,27,1
comred,XC430003.mp3,17,1
pecsan,XC51885.mp3,1,1
bkbwar,XC177049.mp3,70,1
carwre,XC122447.mp3,10,1
whtspa,XC319923.mp3,4,1
horgre,XC487714.mp3,8,1
ovenbi1,XC359424.mp3,35,1
wesmea,XC172448.mp3,78,1
magwar,XC135072.mp3,52,1
rufhum,XC398592.mp3,27,1
eursta,XC492953.mp3,42,1
mouchi,XC381390.mp3,74,1
scoori,XC265631.mp3,103,1
rocwre,XC459771.mp3,115,1
sposan,XC109328.mp3,4,1
stejay,XC456267.mp3,67,1
labwoo,XC440486.mp3,73,1
brespa,XC289173.mp3,19,1
amekes,XC466166.mp3,8,1
comrav,XC349393.mp3,172,1
lazbun,XC386104.mp3,151,1
brncre,XC324483.mp3,183,1
houspa,XC122553.mp3,49,1
eucdov,XC454593.mp3,58,1
rocpig,XC500496.mp3,20,1
greegr,XC149108.mp3,8,1
mallar3,XC463475.mp3,39,1
cacwre,XC448745.mp3,16,1
banswa,XC380185.mp3,5,1
clanut,XC433232.mp3,43,1
comrav,XC163615.mp3,23,1
comrav,XC346442.mp3,18,1
blkpho,XC138140.mp3,12,1
lazbun,XC482878.mp3,18,1
brdowl,XC310200.mp3,78,1
rethaw,XC190341.mp3,21,1
westan,XC355401.mp3,22,1
yetvir,XC317172.mp3,42,1
grycat,XC218814.mp3,90,1
cedwax,XC360354.mp3,37,1
cowscj1,XC464643.mp3,18,1
boboli,XC319716.mp3,26,1
horlar,XC191515.mp3,28,1
foxspa,XC338992.mp3,14,1
warvir,XC178845.mp3,49,1
ruckin,XC146944.mp3,53,1
carwre,XC451901.mp3,76,1
stejay,XC178944.mp3,2,1
buwwar,XC180666.mp3,42,1
astfly,XC122824.mp3,118,1
ribgul,XC11857.mp3,55,1
gnwtea,XC190740.mp3,5,1
casfin,XC203746.mp3,41,1
vesspa,XC477783.mp3,62,1
calqua,XC471663.mp3,44,1
leabit,XC390229.mp3,39,1
comgra,XC16907.mp3,21,1
brnthr,XC288989.mp3,23,1
sora,XC174343.mp3,45,1
brnthr,XC451865.mp3,267,1
rocwre,XC229929.mp3,54,1
lesyel,XC143740.mp3,14,1
indbun,XC479438.mp3,56,1
normoc,XC321942.mp3,125,1
norcar,XC415887.mp3,22,1
amerob,XC165280.mp3,13,1
clanut,XC121019.mp3,20,1
brwhaw,XC313220.mp3,26,1
canwar,XC250587.mp3,37,1
houfin,XC219357.mp3,34,1
sposan,XC389976.mp3,2,1
grtgra,XC191971.mp3,24,1
horlar,XC233384.mp3,59,1
comred,XC218756.mp3,5,1
comred,XC208556.mp3,27,1
wesmea,XC172625.mp3,129,1
norsho,XC402163.mp3,15,1
wiltur,XC357022.mp3,50,1
lobcur,XC149445.mp3,24,1
truswa,XC355220.mp3,43,1
ruckin,XC288237.mp3,3,1
houfin,XC168580.mp3,49,1
veery,XC149633.mp3,88,1
chispa,XC361007.mp3,15,1
vigswa,XC323141.mp3,33,1
norwat,XC179049.mp3,154,1
indbun,XC363046.mp3,3,1
louwat,XC135449.mp3,146,1
casvir,XC483027.mp3,142,1
buhvir,XC368539.mp3,19,1
gocspa,XC481149.mp3,34,1
aldfly,XC331564.mp3,64,1
stejay,XC327700.mp3,36,1
whcspa,XC157773.mp3,51,1
ruckin,XC288840.mp3,2,1
bushti,XC350673.mp3,27,1
calqua,XC481139.mp3,21,1
dowwoo,XC16883.mp3,7,1
barswa,XC361744.mp3,37,1
cacwre,XC350269.mp3,157,1
eastow,XC109897.mp3,22,1
eastow,XC504696.mp3,52,1
easkin,XC298359.mp3,3,1
lazbun,XC181398.mp3,39,1
norwat,XC500857.mp3,26,1
calgul,XC189398.mp3,29,1
buggna,XC315780.mp3,16,1
ovenbi1,XC479481.mp3,69,1
fiespa,XC322491.mp3,30,1
orcwar,XC290280.mp3,1,1
wilfly,XC433073.mp3,14,1
rebmer,XC141724.mp3,15,1
coohaw,XC321395.mp3,27,1
brncre,XC256195.mp3,27,1
whbnut,XC329626.mp3,28,1
btywar,XC196484.mp3,22,1
greyel,XC345870.mp3,159,1
purfin,XC319660.mp3,19,1
boboli,XC31206.mp3,5,1
sagspa1,XC256212.mp3,34,1
comter,XC143034.mp3,103,1
camwar,XC463109.mp3,5,1
bkcchi,XC253535.mp3,5,1
houfin,XC219347.mp3,119,1
hergul,XC412741.mp3,5,1
reshaw,XC263492.mp3,11,1
savspa,XC332088.mp3,13,1
canwre,XC351126.mp3,49,1
grhowl,XC279584.mp3,20,1
spotow,XC179496.mp3,32,1
bkchum,XC277945.mp3,13,1
norwat,XC499364.mp3,0,1
bkpwar,XC269062.mp3,100,1
fiscro,XC294786.mp3,18,1
btnwar,XC101591.mp3,33,1
yetvir,XC353822.mp3,9,1
indbun,XC142681.mp3,85,1
louwat,XC502062.mp3,35,1
chswar,XC420880.mp3,67,1
pingro,XC306086.mp3,20,1
orcwar,XC225461.mp3,128,1
y00475,XC45515.mp3,14,1
buwtea,XC139897.mp3,21,1
sora,XC368635.mp3,125,1
aldfly,XC296725.mp3,78,1
comter,XC380875.mp3,16,1
rthhum,XC211131.mp3,21,1
greyel,XC48597.mp3,11,1
hergul,XC236540.mp3,44,1
ribgul,XC75111.mp3,17,1
brespa,XC253317.mp3,27,1
yebfly,XC335641.mp3,50,1
weskin,XC172930.mp3,83,1
greyel,XC287593.mp3,6,1
bkbcuc,XC215995.mp3,5,1
horlar,XC306344.mp3,20,1
easkin,XC343541.mp3,31,1
eastow,XC318896.mp3,26,1
belkin1,XC160917.mp3,5,1
comgol,XC322218.mp3,11,1
horlar,XC344091.mp3,15,1
rocpig,XC266224.mp3,11,1
chswar,XC383967.mp3,16,1
eastow,XC161101.mp3,20,1
yetvir,XC372011.mp3,119,1
comter,XC499709.mp3,34,1
marwre,XC420815.mp3,45,1
hamfly,XC195543.mp3,60,1
calqua,XC466576.mp3,53,1
semsan,XC460745.mp3,13,1
lesgol,XC324033.mp3,194,1
warvir,XC477609.mp3,5,1
yebsap,XC246093.mp3,3,1
evegro,XC303572.mp3,15,1
wlswar,XC406214.mp3,63,1
bewwre,XC307445.mp3,13,1
labwoo,XC493305.mp3,2,1
prawar,XC321826.mp3,83,1
labwoo,XC451305.mp3,7,1
bkcchi,XC305762.mp3,24,1
yebfly,XC269778.mp3,130,1
daejun,XC348374.mp3,10,1
grcfly,XC17146.mp3,8,1
cowscj1,XC163706.mp3,32,1
grtgra,XC140249.mp3,4,1
bewwre,XC172751.mp3,82,1
scatan,XC283537.mp3,8,1
gryfly,XC302532.mp3,101,1
boboli,XC31205.mp3,7,1
linspa,XC481123.mp3,35,1
grtgra,XC291872.mp3,23,1
lazbun,XC386102.mp3,40,1
fiscro,XC325919.mp3,10,1
plsvir,XC104529.mp3,34,1
amecro,XC121396.mp3,152,1
btnwar,XC134014.mp3,42,1
casvir,XC483016.mp3,38,1
barswa,XC378429.mp3,99,1
wooscj2,XC112632.mp3,25,1
whcspa,XC325008.mp3,37,1
casvir,XC418150.mp3,59,1
moudov,XC368461.mp3,30,1
bkhgro,XC479791.mp3,69,1
stejay,XC445962.mp3,81,1
fiespa,XC366697.mp3,107,1
bkbwar,XC420879.mp3,22,1
rethaw,XC484692.mp3,314,1
comrav,XC210861.mp3,207,1
amegfi,XC157457.mp3,28,1
coshum,XC218781.mp3,16,1
bkbcuc,XC152413.mp3,9,1
comyel,XC361020.mp3,51,1
yehbla,XC408940.mp3,65,1
rufhum,XC27727.mp3,43,1
winwre3,XC345030.mp3,14,1
foxspa,XC177481.mp3,99,1
yelwar,XC259454.mp3,19,1
eucdov,XC370645.mp3,7,1
clanut,XC442217.mp3,159,1
sonspa,XC297482.mp3,3,1
veery,XC253570.mp3,36,1
reevir1,XC145841.mp3,92,1
sora,XC288239.mp3,33,1
spotow,XC254464.mp3,47,1
rocwre,XC387011.mp3,121,1
comloo,XC488029.mp3,80,1
swaspa,XC293817.mp3,15,1
phaino,XC161363.mp3,51,1
easblu,XC283265.mp3,5,1
sheowl,XC447426.mp3,36,1
macwar,XC479590.mp3,70,1
rebwoo,XC313426.mp3,23,1
norhar2,XC164239.mp3,212,1
casvir,XC189289.mp3,54,1
wesmea,XC368591.mp3,14,1
snobun,XC172700.mp3,39,1
truswa,XC344173.mp3,73,1
magwar,XC501248.mp3,31,1
rocpig,XC58488.mp3,8,1
westan,XC132822.mp3,260,1
blujay,XC144899.mp3,22,1
gockin,XC312376.mp3,44,1
houwre,XC259362.mp3,22,1
buggna,XC414010.mp3,82,1
norpin,XC161348.mp3,184,1
rocpig,XC480209.mp3,10,1
yehbla,XC113803.mp3,19,1
horgre,XC488006.mp3,151,1
shshaw,XC139841.mp3,64,1
norsho,XC407021.mp3,16,1
reevir1,XC368762.mp3,50,1
brdowl,XC436986.mp3,57,1
yebsap,XC137669.mp3,5,1
bnhcow,XC131566.mp3,47,1
saypho,XC124471.mp3,14,1
hamfly,XC124843.mp3,17,1
bongul,XC283622.mp3,47,1
easpho,XC134509.mp3,16,1
spotow,XC168046.mp3,18,1
norcar,XC466697.mp3,39,1
leabit,XC492416.mp3,47,1
macwar,XC256187.mp3,78,1
grcfly,XC275089.mp3,23,1
barswa,XC317542.mp3,46,1
gadwal,XC424347.mp3,3,1
bktspa,XC418034.mp3,59,1
wewpew,XC161826.mp3,16,1
easblu,XC58481.mp3,12,1
hoomer,XC134692.mp3,10,1
y00475,XC453043.mp3,8,1
cliswa,XC46805.mp3,8,1
norpin,XC299119.mp3,1,1
yebfly,XC209844.mp3,15,1
btbwar,XC371044.mp3,152,1
solsan,XC292351.mp3,30,1
amerob,XC165284.mp3,100,1
clanut,XC294246.mp3,5,1
bkbmag1,XC335651.mp3,27,1
grhowl,XC503347.mp3,70,1
juntit1,XC216661.mp3,8,1
comnig,XC385711.mp3,45,1
brdowl,XC168573.mp3,23,1
leabit,XC266059.mp3,28,1
comnig,XC424764.mp3,48,1
brthum,XC319938.mp3,20,1
banswa,XC138873.mp3,16,1
swathr,XC190056.mp3,195,1
bulori,XC261350.mp3,99,1
greroa,XC167892.mp3,16,1
comter,XC366754.mp3,1,1
hoowar,XC310334.mp3,12,1
amecro,XC115939.mp3,58,1
truswa,XC298756.mp3,10,1
pasfly,XC348153.mp3,76,1
eursta,XC133389.mp3,22,1
whtspa,XC244590.mp3,4,1
